Cycle,E23,E24,F23,F24,G23,G24,H23,I23,I24,J23,J24,K23,K24,L23,L24,M23,M24,N23,N24,O23,O24,P23,P24
11,228.3969026,292.2024883,239.800168,287.6888387,6.692558101,8.145406036,11.41326955,2.263260499,2.60382013,-1.380301571,1.995022229,4.60653538,9.83375049,1.822997491,7.695419801,4.668206592,10.83625994,2.976418097,11.85499499,6.621702207,8.432443917,4.325113782,6.375986954
12,362.700282,423.397771,388.7029704,423.4267723,17.62145418,20.17144312,28.39885897,1.61914065,-0.525550324,2.267599285,0.32632644,0.980405955,1.703792698,2.952400548,5.695028731,1.412696832,7.399902628,1.920686048,8.597695907,3.90595327,6.334353374,4.721119946,9.022358319
13,596.4205294,647.1619577,637.721165,662.3826047,42.20768554,42.26569115,66.42464211,2.042802114,-0.066175848,0.958436308,2.563192779,-0.959871597,1.43692787,-2.675547973,-0.481469491,0.78843982,8.155593542,2.572238496,3.939125463,2.247871791,7.095540456,5.338938206,5.790421056
14,1006.661268,1054.06635,1077.259094,1086.976292,92.22202965,91.12059809,131.4609413,4.948718118,4.70430041,9.73865949,2.307306345,-0.557613381,1.719700588,0.110269312,0.825049944,0.380922148,5.409857391,-0.636251923,3.51576447,1.284484135,6.307718175,2.403875707,4.331351905
15,1471.889494,1529.049968,1561.289952,1569.34052,181.3988882,174.6520102,259.5102457,15.80925766,11.90643694,21.58807033,11.81058624,1.970222875,-0.524846758,-1.797186452,-3.586381283,-0.888600072,-0.13655314,-1.504222911,0.734233534,1.185397515,2.034313049,4.46943322,3.584628713
16,1966.017743,2052.545945,2055.598343,2077.956809,334.2220017,323.8195506,476.1900661,41.67833055,33.71270158,43.49240376,28.10168198,3.017731351,-3.844384705,5.528234909,-2.150402121,3.268701815,0.749074788,-1.105796839,3.664738665,1.591255282,1.696838459,4.570880557,7.281316006
17,2412.82559,2544.566434,2482.679156,2538.003452,594.284535,572.3589796,820.8303945,86.69562629,75.16858936,90.94574267,68.96889652,9.588302969,3.109280833,3.845167377,-0.907633561,0.708203538,-3.304056348,-2.684967988,1.73040388,0.067636064,4.141962841,4.095837624,5.327551611
18,2747.675156,2929.077883,2790.815131,2881.10794,1037.162901,973.2897356,1338.608706,173.4976378,151.4297309,175.2910591,138.1538785,19.43997152,7.165233353,18.12690081,2.911905821,0.137605459,-4.822059751,1.582681351,-0.710959307,3.171860521,-0.845158781,-0.223129788,6.277176935
19,2983.29225,3206.940555,3001.900444,3125.137928,1538.761272,1465.494901,1863.782596,319.2451214,289.7423084,326.2385464,262.3393146,37.18136457,16.86121131,33.54776855,16.33798023,-1.709731404,-11.22649929,-0.214467502,-1.40893825,-3.314726827,-3.858341868,-2.175568971,-2.772990932
20,3134.402196,3389.408131,3136.41285,3281.765683,2049.433469,1925.718997,2331.450456,583.4278646,541.3870383,592.9381903,495.2363676,77.64055423,51.33376695,78.4743138,58.3415286,1.673633425,-8.032022605,4.728874807,-2.89239496,-1.786660238,-3.929309868,1.12451556,0.645536846
21,3243.018801,3521.852523,3232.704769,3397.136395,2504.977333,2323.354507,2697.074569,970.6234068,907.1018096,984.9841569,841.3485263,149.3253783,107.3170688,149.7311553,123.3962927,6.069868533,-3.458572091,8.340060004,-3.060871672,-3.296907875,-3.256720838,-4.295268656,-0.798244381
22,3314.114107,3611.797495,3295.575658,3474.661063,2839.389692,2605.28373,2936.001776,1516.348792,1449.327057,1546.121129,1369.907832,294.5052074,224.1382577,287.0037198,256.1188969,13.89110431,4.246269359,21.87477765,7.590089794,0.715541307,-4.195590931,-3.221594448,-5.605025692
23,3368.266878,3683.892148,3341.373165,3535.327091,3069.962327,2796.820306,3091.790726,2021.620132,1957.014139,2068.103614,1883.946776,537.2006858,421.4735314,523.680929,486.1896441,33.26099366,23.41076371,39.66835034,26.6956582,3.87219119,-0.358557094,3.09823632,0.858667029
24,3403.530062,3733.407231,3370.181555,3576.672297,3217.088418,2916.966716,3185.730846,2443.108003,2388.149231,2507.641173,2342.411038,908.356673,733.821414,886.5455731,850.6663335,68.05110629,65.22460917,79.65533426,55.98746018,5.890476386,2.945349246,1.083171478,-1.747316456
25,3429.560444,3772.46286,3392.092297,3610.393623,3311.619097,2996.495642,3244.495419,2743.261191,2700.742507,2823.063265,2688.565561,1466.766413,1230.623507,1415.976463,1411.364116,126.932033,140.4852295,146.8638965,115.2430009,18.22373818,14.10550947,8.027734228,3.463863449
26,3451.590087,3803.490607,3410.236481,3639.603395,3379.891081,3052.502668,3285.960304,2945.592016,2912.487762,3037.323164,2931.636103,2027.805518,1750.528906,1941.027187,1984.409686,248.1636605,286.5117051,277.5518734,227.4562975,45.47885506,39.66042818,20.38847968,16.37562806
27,3470.464599,3830.121958,3426.780128,3665.69532,3429.350508,3094.909998,3316.531234,3079.42394,3053.336819,3180.587951,3095.850358,2539.42648,2251.983417,2414.21869,2521.005923,451.4546349,534.7130388,501.0576476,431.5136271,98.82559846,86.96237594,48.20173307,40.26241695
28,3486.161872,3853.102067,3439.795152,3684.451704,3465.394267,3126.358339,3338.41584,3168.030432,3146.651071,3278.077866,3202.8458,2931.055278,2651.891488,2768.729537,2942.687891,784.0988916,923.2564479,859.6477302,761.3016167,186.1326181,174.7439231,93.45975472,87.36359348
29,3497.078822,3870.537994,3448.748838,3699.689229,3490.752823,3147.510787,3354.369324,3225.49658,3206.74681,3343.214492,3274.126965,3191.751363,2927.236146,3002.592712,3227.992727,1295.319688,1455.912221,1379.867157,1266.78428,350.297445,335.0774222,180.485285,179.9251631
30,3506.914081,3889.145656,3455.30713,3715.195506,3506.593658,3160.94596,3363.66344,3263.824737,3246.433561,3383.308163,3320.498697,3356.163809,3103.670556,3147.322992,3412.779097,1820.044383,1964.421111,1896.357752,1785.480526,614.9940431,590.471456,331.3525866,337.1023129
31,3512.299652,3903.696274,3458.368899,3731.894615,3514.961437,3170.011657,3366.855269,3290.65332,3273.359945,3411.538931,3357.948049,3460.711704,3218.828156,3238.742464,3525.905785,2315.592593,2400.573896,2362.822833,2268.461793,1081.996859,1041.919252,594.4698281,597.2039209
32,3518.077273,3917.751999,3461.751274,3741.179088,3521.860079,3176.765983,3368.436265,3310.181985,3296.461336,3430.421905,3384.388383,3532.421867,3298.955557,3301.681758,3603.834548,2712.071722,2718.261892,2716.575092,2651.179423,1610.487576,1539.670717,1047.558928,1065.694278
33,3521.774938,3929.68997,3464.778927,3750.591849,3524.939687,3180.019834,3366.018162,3324.373794,3312.321295,3446.955326,3400.615694,3581.820044,3353.349124,3345.928543,3655.957942,2987.556566,2924.671781,2953.784964,2910.129007,2165.558477,2049.300219,1554.888708,1593.692706
34,3525.008413,3938.378763,3464.815965,3756.135123,3525.308281,3178.861453,3362.437931,3330.701258,3321.094233,3453.712507,3408.942526,3612.508515,3386.716156,3374.798297,3690.56715,3161.143628,3049.5956,3101.241351,3072.359175,2637.312938,2467.29714,2076.698219,2146.508584
35,3525.252283,3945.206425,3461.403831,3762.799208,3520.249159,3176.319952,3353.91602,3332.785941,3323.76245,3456.138888,3413.278398,3630.413808,3406.912983,3393.042831,3713.87064,3278.514171,3132.416486,3204.18428,3182.807743,3014.706336,2791.357226,2566.011943,2677.411782
